Hour,Months,d,Date,2030_load,solar,wind
5120,8,213,8/2/2018,0.519918808744665,0.738430583501006,0.015107913669065
5121,8,213,8/2/2018,0.559104902004192,0.789738430583501,0
5122,8,213,8/2/2018,0.586305040505481,0.800804828973843,0
5123,8,213,8/2/2018,0.636904549201133,0.787726358148893,0
5124,8,213,8/2/2018,0.70007030403633,0.746478873239437,0.026978417266187
5125,8,213,8/2/2018,0.73092336230505,0.67102615694165,0.083812949640288
5126,8,213,8/2/2018,0.778493700420757,0.563380281690141,0.018345323741007
5127,8,213,8/2/2018,0.818302546414287,0.436619718309859,0
5128,8,213,8/2/2018,0.829498612746368,0.311871227364185,0
5129,8,213,8/2/2018,0.831844709414424,0.178068410462777,0
5130,8,213,8/2/2018,0.804026830351951,0.020120724346077,0.032014388489209
5131,8,213,8/2/2018,0.771040634457612,0,0.120863309352518
5132,8,213,8/2/2018,0.723947081166929,0,0.311510791366906
5133,8,213,8/2/2018,0.644302884986279,0,0.606834532374101
5134,8,213,8/2/2018,0.576250706035069,0,0.869064748201439
5135,8,213,8/2/2018,0.530465733835867,0,0.764028776978417
5136,8,214,8/3/2018,0.496950398057583,0,0.628776978417266
5137,8,214,8/3/2018,0.476329755462371,0,0.480935251798561
5138,8,214,8/3/2018,0.461348288793445,0,0.806115107913669
5139,8,214,8/3/2018,0.463616743018121,0,0.967625899280576
5140,8,214,8/3/2018,0.482265602754399,0,1
5141,8,214,8/3/2018,0.506819690709735,0.005030181086519,0.998920863309353
5142,8,214,8/3/2018,0.544867626853308,0.036217303822938,0.995323741007194
5143,8,214,8/3/2018,0.55707360410178,0.107645875251509,0.988489208633093
5144,8,214,8/3/2018,0.56899921800752,0.204225352112676,0.891726618705036
5145,8,214,8/3/2018,0.552330428076472,0.274647887323944,0.616906474820144
5146,8,214,8/3/2018,0.561732577118975,0.299798792756539,0.296043165467626
5147,8,214,8/3/2018,0.571305572616493,0.304828973843058,0.266187050359712
5148,8,214,8/3/2018,0.62992452254167,0.325955734406439,0.239208633093525
5149,8,214,8/3/2018,0.564339313856552,0.359154929577465,0.214028776978417
5150,8,214,8/3/2018,0.619557631161994,0.361167002012072,0.180935251798561
5151,8,214,8/3/2018,0.641003659248303,0.314889336016097,0.151079136690647
5152,8,214,8/3/2018,0.637014651605283,0.238430583501006,0.124460431654676
5153,8,214,8/3/2018,0.652895545623646,0.150905432595573,0.211151079136691
5154,8,214,8/3/2018,0.639563843646126,0.016096579476861,0.325539568345324
5155,8,214,8/3/2018,0.636079064418831,0,0.473741007194245
5156,8,214,8/3/2018,0.612946406534868,0,0.717985611510791
5157,8,214,8/3/2018,0.563536447269773,0,0.893525179856115
5158,8,214,8/3/2018,0.515410542201007,0,0.974460431654676
5159,8,214,8/3/2018,0.475141533412259,0,0.991726618705036
5160,8,215,8/4/2018,0.445436300232339,0,1
5161,8,215,8/4/2018,0.427143523547989,0,1
5162,8,215,8/4/2018,0.416403423941184,0,0.99568345323741
5163,8,215,8/4/2018,0.413891735250981,0,0.966546762589928
5164,8,215,8/4/2018,0.422686245333582,0,0.884892086330935
5165,8,215,8/4/2018,0.420535233454726,0.292756539235412,0.750359712230216
5166,8,215,8/4/2018,0.436752380484249,0.526156941649899,0.567625899280576
5167,8,215,8/4/2018,0.463668249445471,0.651911468812877,0.38273381294964
5168,8,215,8/4/2018,0.503543557587742,0.744466800804829,0.388848920863309
5169,8,215,8/4/2018,0.54384510582269,0.790744466800805,0.394964028776978
5170,8,215,8/4/2018,0.617098667806896,0.797786720321932,0.401079136690647
5171,8,215,8/4/2018,0.659945481686085,0.781690140845071,0.336690647482014
5172,8,215,8/4/2018,0.764034103079902,0.720321931589537,0.278776978417266
5173,8,215,8/4/2018,0.757455118844884,0.608651911468813,0.227338129496403
5174,8,215,8/4/2018,0.752967770610329,0.46579476861167,0.224460431654676
5175,8,215,8/4/2018,0.748970509599017,0.337022132796781,0.22158273381295
5176,8,215,8/4/2018,0.727220244209594,0.235412474849095,0.218705035971223
5177,8,215,8/4/2018,0.718591536011662,0.128772635814889,0.153597122302158
5178,8,215,8/4/2018,0.6939722473125,0.010060362173038,0.1
5179,8,215,8/4/2018,0.68760525124343,0,0.058273381294964
5180,8,215,8/4/2018,0.652833557612688,0,0.079856115107914
5181,8,215,8/4/2018,0.596412888738255,0,0.103237410071942
5182,8,215,8/4/2018,0.541411787274158,0,0.130575539568345
5183,8,215,8/4/2018,0.49600204454049,0,0.074460431654676
5184,8,216,8/5/2018,0.461983630393096,0,0.030935251798561
5185,8,216,8/5/2018,0.439875078657604,0,0.004676258992806
5186,8,216,8/5/2018,0.426576620608534,0,0.221223021582734
5187,8,216,8/5/2018,0.424173923493925,0,0.734892086330935
5188,8,216,8/5/2018,0.430075423898791,0,0.988848920863309
5189,8,216,8/5/2018,0.438866456034763,0.004024144869215,0.880575539568345
5190,8,216,8/5/2018,0.451518617135934,0.076458752515091,0.567625899280576
5191,8,216,8/5/2018,0.468446287439265,0.276659959758551,0.239208633093525
5192,8,216,8/5/2018,0.474084693957084,0.517102615694165,0.155395683453237
5193,8,216,8/5/2018,0.482493408127386,0.655935613682093,0.091007194244604
5194,8,216,8/5/2018,0.514999182541541,0.670020120724346,0.043525179856115
5195,8,216,8/5/2018,0.541308395486444,0.658953722334004,0.012230215827338
5196,8,216,8/5/2018,0.597136539962061,0.633802816901409,0
5197,8,216,8/5/2018,0.681912537682919,0.596579476861167,0
5198,8,216,8/5/2018,0.646367899663633,0.531187122736418,0.007553956834532
5199,8,216,8/5/2018,0.669556328119044,0.44466800804829,0.064028776978417
5200,8,216,8/5/2018,0.735704531185328,0.346076458752515,0.155035971223022
5201,8,216,8/5/2018,0.726295468746729,0.223340040241449,0.065827338129496
5202,8,216,8/5/2018,0.686280933217324,0.020120724346077,0.00863309352518
5203,8,216,8/5/2018,0.654253496217358,0,0
5204,8,216,8/5/2018,0.618200068026962,0,0.000359712230216
5205,8,216,8/5/2018,0.557300189780029,0,0.016187050359712
5206,8,216,8/5/2018,0.50139099849745,0,0.049280575539568
5207,8,216,8/5/2018,0.46382367494012,0,0.019424460431655
5208,8,217,8/6/2018,0.443601835929746,0,0.002877697841727
5209,8,217,8/6/2018,0.432403859324069,0,0
5210,8,217,8/6/2018,0.423260743984654,0,0
5211,8,217,8/6/2018,0.43008935260547,0,0
5212,8,217,8/6/2018,0.451501953920607,0,0
5213,8,217,8/6/2018,0.474891565770075,0.155935613682093,0
5214,8,217,8/6/2018,0.494433768810145,0.3420523138833,0
5215,8,217,8/6/2018,0.506029140954309,0.501006036217304,0
5216,8,217,8/6/2018,0.522293599652881,0.642857142857143,0
5217,8,217,8/6/2018,0.545323032196341,0.71327967806841,0
5218,8,217,8/6/2018,0.571733348378168,0.711267605633803,0.011870503597122
5219,8,217,8/6/2018,0.60499135729148,0.680080482897384,0
5220,8,217,8/6/2018,0.642141307185314,0.656941649899396,0
5221,8,217,8/6/2018,0.686958696426958,0.641851106639839,0
5222,8,217,8/6/2018,0.795520932127304,0.597585513078471,0
5223,8,217,8/6/2018,0.819294722242526,0.496981891348089,0
5224,8,217,8/6/2018,0.807642641441446,0.352112676056338,0
5225,8,217,8/6/2018,0.745327606045054,0.198189134808853,0
5226,8,217,8/6/2018,0.691488659082687,0.01307847082495,0
5227,8,217,8/6/2018,0.672372116521245,0,0
5228,8,217,8/6/2018,0.638834663200715,0,0.014748201438849
5229,8,217,8/6/2018,0.576380522793271,0,0.075539568345324
5230,8,217,8/6/2018,0.516082384664268,0,0.169064748201439
5231,8,217,8/6/2018,0.472676665050477,0,0.21294964028777
5232,8,218,8/7/2018,0.446303929474932,0,0.262230215827338
5233,8,218,8/7/2018,0.429287659019018,0,0.319064748201439
5234,8,218,8/7/2018,0.418669862436347,0,0.225539568345324
5235,8,218,8/7/2018,0.421953710498101,0,0.149640287769784
5236,8,218,8/7/2018,0.440351414901491,0,0.090647482014389
5237,8,218,8/7/2018,0.467984125047714,0.269617706237425,0.04136690647482
5238,8,218,8/7/2018,0.502861911134487,0.498993963782696,0.007194244604317
5239,8,218,8/7/2018,0.536332269308448,0.622736418511066,0
5240,8,218,8/7/2018,0.546014479229324,0.714285714285714,0
5241,8,218,8/7/2018,0.556442876067324,0.765593561368209,0.003597122302158
5242,8,218,8/7/2018,0.584907732163428,0.783702213279678,0.00863309352518
5243,8,218,8/7/2018,0.671730029022023,0.777665995975855,0.072661870503597
5244,8,218,8/7/2018,0.667624703633968,0.751509054325956,0.174460431654676
5245,8,218,8/7/2018,0.712474253519961,0.703219315895372,0.327338129496403
5246,8,218,8/7/2018,0.754015391723107,0.622736418511066,0.253956834532374
5247,8,218,8/7/2018,0.782471397654375,0.535211267605634,0.192086330935252
5248,8,218,8/7/2018,0.799416713854287,0.448692152917505,0.139928057553957
5249,8,218,8/7/2018,0.784789602806413,0.319919517102616,0.129136690647482
5250,8,218,8/7/2018,0.75370125743467,0.023138832997988,0.118345323741007
5251,8,218,8/7/2018,0.724774807280955,0,0.107553956834532
5252,8,218,8/7/2018,0.68071724129839,0,0.118345323741007
5253,8,218,8/7/2018,0.605153999564731,0,0.129136690647482
5254,8,218,8/7/2018,0.537811434395629,0,0.140287769784173
5255,8,218,8/7/2018,0.488757347795283,0,0.087769784172662
5256,8,219,8/8/2018,0.458054926614304,0,0.046043165467626
5257,8,219,8/8/2018,0.439602633034295,0,0.013669064748202
5258,8,219,8/8/2018,0.429247208805091,0,0.005755395683453
5259,8,219,8/8/2018,0.432850555241319,0,0.000719424460432
5260,8,219,8/8/2018,0.451860924549659,0,0
5261,8,219,8/8/2018,0.483350651536146,0.198189134808853,0
5262,8,219,8/8/2018,0.51705080641609,0.414486921529175,0
5263,8,219,8/8/2018,0.528535076030028,0.584507042253521,0
5264,8,219,8/8/2018,0.532374163265816,0.730382293762575,0
5265,8,219,8/8/2018,0.525893817825905,0.797786720321932,0.007553956834532
5266,8,219,8/8/2018,0.537699565998365,0.791750503018109,0.030575539568345
5267,8,219,8/8/2018,0.556819488789199,0.762575452716298,0.026618705035971
5268,8,219,8/8/2018,0.593176346443166,0.742454728370221,0.022302158273381
5269,8,219,8/8/2018,0.708479863952591,0.729376257545272,0.018345323741007
5270,8,219,8/8/2018,0.737140094054682,0.6841046277666,0.049640287769784
5271,8,219,8/8/2018,0.764043303846313,0.594567404426559,0.088848920863309
5272,8,219,8/8/2018,0.785179122597982,0.469818913480885,0.138489208633094
5273,8,219,8/8/2018,0.795934125591711,0.309859154929577,0.158273381294964
5274,8,219,8/8/2018,0.756409730407,0,0.178776978417266
5275,8,219,8/8/2018,0.722334397215512,0,0.200719424460432
5276,8,219,8/8/2018,0.673971651536412,0,0.227338129496403
5277,8,219,8/8/2018,0.597599329186729,0,0.25431654676259
5278,8,219,8/8/2018,0.530327601275272,0,0.285971223021583
5279,8,219,8/8/2018,0.482843153068853,0,0.237769784172662
5280,8,220,8/9/2018,0.453372000938281,0,0.194604316546763
5281,8,220,8/9/2018,0.434414415201895,0,0.157553956834532
5282,8,220,8/9/2018,0.423615823762567,0,0.097482014388489
5283,8,220,8/9/2018,0.426312024105836,0,0.052517985611511
5284,8,220,8/9/2018,0.444562476766276,0,0.017625899280576
5285,8,220,8/9/2018,0.467828191161109,0.276659959758551,0.001798561151079
5286,8,220,8/9/2018,0.494937202109243,0.518108651911469,0
5287,8,220,8/9/2018,0.517319113943978,0.656941649899396,0
5288,8,220,8/9/2018,0.538183570487603,0.762575452716298,0
5289,8,220,8/9/2018,0.56994882978159,0.813883299798793,0
5290,8,220,8/9/2018,0.606847849682419,0.816901408450704,0
5291,8,220,8/9/2018,0.648732314181829,0.79476861167002,0
5292,8,220,8/9/2018,0.691852792067425,0.74748490945674,0.001079136690647
5293,8,220,8/9/2018,0.747302140332802,0.67102615694165,0.005395683453237
5294,8,220,8/9/2018,0.786919085545067,0.566398390342052,0.016906474820144
5295,8,220,8/9/2018,0.837823334820392,0.469818913480885,0.034172661870504
5296,8,220,8/9/2018,0.857518189366075,0.388329979879276,0.055755395683453
5297,8,220,8/9/2018,0.839038109201309,0.267605633802817,0.023741007194245
5298,8,220,8/9/2018,0.808320399142188,0,0.00431654676259
5299,8,220,8/9/2018,0.769591741383256,0,0
5300,8,220,8/9/2018,0.712021216475477,0,0
5301,8,220,8/9/2018,0.626326660993592,0,0
5302,8,220,8/9/2018,0.557067996050564,0,0
5303,8,220,8/9/2018,0.505151986183055,0,0
5304,8,221,8/10/2018,0.470051196246609,0,0
5305,8,221,8/10/2018,0.448248294844818,0,0.002158273381295
5306,8,221,8/10/2018,0.434096045231965,0,0.00431654676259
5307,8,221,8/10/2018,0.434541751253936,0,0.006115107913669
5308,8,221,8/10/2018,0.450045711067276,0,0.007913669064748
5309,8,221,8/10/2018,0.47054642523278,0.278672032193159,0.001438848920863
5310,8,221,8/10/2018,0.507397252435464,0.520120724346076,0
5311,8,221,8/10/2018,0.541976373987202,0.655935613682093,0
5312,8,221,8/10/2018,0.579579654864214,0.76056338028169,0
5313,8,221,8/10/2018,0.6069007635003,0.823943661971831,0
5314,8,221,8/10/2018,0.616728126932409,0.854124748490946,0
5315,8,221,8/10/2018,0.661423610970561,0.859154929577465,0
5316,8,221,8/10/2018,0.724195938767541,0.847082494969819,0.011510791366907
5317,8,221,8/10/2018,0.815908172053766,0.812877263581489,0.043884892086331
5318,8,221,8/10/2018,0.849326387523446,0.750503018108652,0.073741007194245
5319,8,221,8/10/2018,0.853584633434635,0.643863179074447,0.109352517985612
5320,8,221,8/10/2018,0.858657657991619,0.5,0.152158273381295
5321,8,221,8/10/2018,0.853751210630154,0.317907444668008,0.202158273381295
5322,8,221,8/10/2018,0.807048396169958,0,0.261151079136691
5323,8,221,8/10/2018,0.7595849460204,0,0.33021582733813
5324,8,221,8/10/2018,0.705995535957392,0,0.416187050359712
5325,8,221,8/10/2018,0.627825227870834,0,0.514028776978417
5326,8,221,8/10/2018,0.557314737056488,0,0.615467625899281
5327,8,221,8/10/2018,0.504880390371791,0,0.394964028776978
5328,8,222,8/11/2018,0.467171650036577,0,0.224460431654676
5329,8,222,8/11/2018,0.441707214404363,0,0.106474820143885
5330,8,222,8/11/2018,0.425208976596145,0,0.081294964028777
5331,8,222,8/11/2018,0.4202914808911,0,0.058273381294964
5332,8,222,8/11/2018,0.424870084170292,0,0.038489208633094
5333,8,222,8/11/2018,0.425417332304184,0.283702213279678,0.048561151079137
5334,8,222,8/11/2018,0.436118673057816,0.532193158953722,0.05863309352518
5335,8,222,8/11/2018,0.462064916967987,0.672032193158954,0.070143884892086
5336,8,222,8/11/2018,0.491081456904692,0.776659959758551,0.144244604316547
5337,8,222,8/11/2018,0.526258915391255,0.843058350100604,0.248201438848921
5338,8,222,8/11/2018,0.565601914463187,0.879275653923541,0.387769784172662
5339,8,222,8/11/2018,0.64365087912199,0.890342052313883,0.303597122302158
5340,8,222,8/11/2018,0.655180176313765,0.880281690140845,0.230935251798561
5341,8,222,8/11/2018,0.763091090695132,0.846076458752515,0.170503597122302
5342,8,222,8/11/2018,0.77205581331677,0.783702213279678,0.212230215827338
5343,8,222,8/11/2018,0.816392567805442,0.6841046277666,0.258992805755396
5344,8,222,8/11/2018,0.837206740895557,0.550301810865191,0.313309352517986
5345,8,222,8/11/2018,0.833283847422985,0.369215291750503,0.392446043165468
5346,8,222,8/11/2018,0.78817873653397,0,0.483453237410072
5347,8,222,8/11/2018,0.738107949177697,0,0.58021582733813
5348,8,222,8/11/2018,0.684182862307313,0,0.609352517985611
5349,8,222,8/11/2018,0.612855467202162,0,0.638489208633094
5350,8,222,8/11/2018,0.544321742956967,0,0.667625899280576
5351,8,222,8/11/2018,0.490779353116431,0,0.492805755395684
5352,8,223,8/12/2018,0.45330215344475,0,0.333812949640288
5353,8,223,8/12/2018,0.430055506765077,0,0.210431654676259
5354,8,223,8/12/2018,0.415450307200686,0,0.161151079136691
5355,8,223,8/12/2018,0.409123949697156,0,0.119064748201439
5356,8,223,8/12/2018,0.412502089907717,0,0.083453237410072
5357,8,223,8/12/2018,0.409650836575774,0.28672032193159,0.05863309352518
5358,8,223,8/12/2018,0.412702751531082,0.541247484909457,0.037410071942446
5359,8,223,8/12/2018,0.43246231889023,0.683098591549296,0.020143884892086
5360,8,223,8/12/2018,0.455366653958927,0.78672032193159,0.093165467625899
5361,8,223,8/12/2018,0.482015498308085,0.852112676056338,0.210071942446043
5362,8,223,8/12/2018,0.512903410675446,0.886317907444668,0.383093525179856
5363,8,223,8/12/2018,0.550988473204107,0.896378269617706,0.427338129496403
5364,8,223,8/12/2018,0.602660389350231,0.885311871227364,0.475179856115108
5365,8,223,8/12/2018,0.673777595073566,0.848088531187123,0.523741007194245
5366,8,223,8/12/2018,0.717745986667225,0.783702213279678,0.6
5367,8,223,8/12/2018,0.774758107936484,0.681086519114688,0.67589928057554
5368,8,223,8/12/2018,0.813687734767374,0.54728370221328,0.743165467625899
5369,8,223,8/12/2018,0.810785687884831,0.36317907444668,0.741007194244604
5370,8,223,8/12/2018,0.77310225880594,0,0.738848920863309
5371,8,223,8/12/2018,0.736736730157263,0,0.736330935251799
5372,8,223,8/12/2018,0.675215650716176,0,0.698920863309352
5373,8,223,8/12/2018,0.593138778822129,0,0.65431654676259
5374,8,223,8/12/2018,0.522583727636384,0,0.609712230215827
5375,8,223,8/12/2018,0.473152209719168,0,0.390287769784173
5376,8,224,8/13/2018,0.442352571168169,0,0.220863309352518
5377,8,224,8/13/2018,0.422774541579001,0,0.103597122302158
5378,8,224,8/13/2018,0.412974490311188,0,0.059352517985612
5379,8,224,8/13/2018,0.416702319456156,0,0.024820143884892
5380,8,224,8/13/2018,0.434825121533101,0,0.003956834532374
5381,8,224,8/13/2018,0.459182082474581,0.28169014084507,0
5382,8,224,8/13/2018,0.477389012927279,0.536217303822938,0
5383,8,224,8/13/2018,0.495537094518841,0.678068410462777,0
5384,8,224,8/13/2018,0.51651882945319,0.781690140845071,0
5385,8,224,8/13/2018,0.544135230264763,0.845070422535211,0.006834532374101
5386,8,224,8/13/2018,0.575852153498271,0.87625754527163,0.039568345323741
5387,8,224,8/13/2018,0.63433647451764,0.88430583501006,0.052877697841727
5388,8,224,8/13/2018,0.704380655007709,0.870221327967807,0.06726618705036
5389,8,224,8/13/2018,0.729852168515771,0.830985915492958,0.083453237410072
5390,8,224,8/13/2018,0.772454048305341,0.763581488933602,0.07841726618705
5391,8,224,8/13/2018,0.788633302820411,0.638832997987928,0.073021582733813
5392,8,224,8/13/2018,0.819745692272343,0.461770623742455,0.067625899280576
5393,8,224,8/13/2018,0.818885147857293,0.255533199195171,0.103237410071942
5394,8,224,8/13/2018,0.786546525924292,0,0.146762589928058
5395,8,224,8/13/2018,0.743669789453376,0,0.198920863309353
5396,8,224,8/13/2018,0.687109533015258,0,0.189208633093525
5397,8,224,8/13/2018,0.609697604595962,0,0.180575539568345
5398,8,224,8/13/2018,0.54269473378987,0,0.171942446043165
5399,8,224,8/13/2018,0.495916184274282,0,0.077697841726619
5400,8,225,8/14/2018,0.467621724215758,0,0.015827338129496
5401,8,225,8/14/2018,0.446406190103658,0,0
5402,8,225,8/14/2018,0.435701717938886,0,0
5403,8,225,8/14/2018,0.439766714702112,0,0
5404,8,225,8/14/2018,0.460680580228354,0,0
5405,8,225,8/14/2018,0.486056450728795,0.23943661971831,0.015827338129496
5406,8,225,8/14/2018,0.507257783837595,0.470824949698189,0.056115107913669
5407,8,225,8/14/2018,0.527030158450575,0.601609657947686,0.110791366906475
5408,8,225,8/14/2018,0.549686807476184,0.701207243460765,0.127697841726619
5409,8,225,8/14/2018,0.581347993191591,0.742454728370221,0.145323741007194
5410,8,225,8/14/2018,0.623631994351859,0.729376257545272,0.165827338129496
5411,8,225,8/14/2018,0.641776582519431,0.690140845070423,0.135971223021583
5412,8,225,8/14/2018,0.652190042130175,0.631790744466801,0.110071942446043
5413,8,225,8/14/2018,0.685350914470538,0.554325955734406,0.086690647482014
5414,8,225,8/14/2018,0.715318950090929,0.445674044265594,0.099280575539568
5415,8,225,8/14/2018,0.739282510095844,0.298792756539235,0.113669064748201
5416,8,225,8/14/2018,0.696901368034212,0.153923541247485,0.12841726618705
5417,8,225,8/14/2018,0.661597389860814,0.048289738430584,0.223741007194245
5418,8,225,8/14/2018,0.638586632720764,0,0.351798561151079
5419,8,225,8/14/2018,0.633752362851469,0,0.515107913669065
5420,8,225,8/14/2018,0.602590283069978,0,0.696762589928058
5421,8,225,8/14/2018,0.547288292921617,0,0.840647482014389
5422,8,225,8/14/2018,0.495807878424476,0,0.93021582733813
5423,8,225,8/14/2018,0.458504265750005,0,0.804676258992806
5424,8,226,8/15/2018,0.435828843734913,0,0.598920863309353
5425,8,226,8/15/2018,0.423347211015875,0,0.376618705035971
5426,8,226,8/15/2018,0.417114831129698,0,0.535971223021583
5427,8,226,8/15/2018,0.420561770701663,0,0.703597122302158
5428,8,226,8/15/2018,0.439037265632674,0,0.836330935251799
5429,8,226,8/15/2018,0.465208355460795,0.272635814889336,0.712589928057554
5430,8,226,8/15/2018,0.489146716748164,0.527162977867203,0.558992805755396
5431,8,226,8/15/2018,0.533817544301059,0.670020120724346,0.406474820143885
5432,8,226,8/15/2018,0.560036950383884,0.77364185110664,0.33273381294964
5433,8,226,8/15/2018,0.606308074752897,0.829979879275654,0.26726618705036
5434,8,226,8/15/2018,0.624024354894976,0.845070422535211,0.210431654676259
5435,8,226,8/15/2018,0.691970462638736,0.837022132796781,0.114748201438849
5436,8,226,8/15/2018,0.655216586149507,0.809859154929577,0.047841726618705
5437,8,226,8/15/2018,0.777190531552528,0.762575452716298,0.005755395683453
5438,8,226,8/15/2018,0.812155951768466,0.688128772635815,0.016546762589928
5439,8,226,8/15/2018,0.838829660760269,0.588531187122736,0.031654676258993
5440,8,226,8/15/2018,0.836563259778032,0.470824949698189,0.051438848920863
5441,8,226,8/15/2018,0.832662305595728,0.306841046277666,0.085971223021583
5442,8,226,8/15/2018,0.795529950837977,0,0.12841726618705
5443,8,226,8/15/2018,0.758695515209819,0,0.179856115107914
5444,8,226,8/15/2018,0.699008410960486,0,0.132374100719424
5445,8,226,8/15/2018,0.614241011307111,0,0.092446043165468
5446,8,226,8/15/2018,0.542307565901341,0,0.059712230215827
5447,8,226,8/15/2018,0.493266804259435,0,0.052158273381295
5448,8,227,8/16/2018,0.461435490868146,0,0.044964028776979
5449,8,227,8/16/2018,0.439636176279166,0,0.037410071942446
5450,8,227,8/16/2018,0.426465286836043,0,0.046043165467626
5451,8,227,8/16/2018,0.425671883606153,0,0.05431654676259
5452,8,227,8/16/2018,0.445412820026512,0,0.063309352517986
5453,8,227,8/16/2018,0.472745615119404,0.266599597585513,0.015107913669065
5454,8,227,8/16/2018,0.50432747581867,0.520120724346076,0
5455,8,227,8/16/2018,0.543965316779817,0.659959758551308,0
5456,8,227,8/16/2018,0.586204909850177,0.765593561368209,0
5457,8,227,8/16/2018,0.621050626320469,0.819919517102616,0
5458,8,227,8/16/2018,0.670258376094944,0.830985915492958,0
5459,8,227,8/16/2018,0.704121274769133,0.817907444668008,0
5460,8,227,8/16/2018,0.74625171375161,0.777665995975855,0
5461,8,227,8/16/2018,0.787541563228004,0.706237424547284,0
5462,8,227,8/16/2018,0.783973479466514,0.604627766599598,0
5463,8,227,8/16/2018,0.795346999643918,0.481891348088531,0.009712230215827
5464,8,227,8/16/2018,0.813390633576956,0.348088531187123,0.040647482014389
5465,8,227,8/16/2018,0.796353798167959,0.193158953722334,0.030575539568345
5466,8,227,8/16/2018,0.767368076148963,0,0.022661870503597
5467,8,227,8/16/2018,0.747574535982597,0,0.014388489208633
5468,8,227,8/16/2018,0.700437993666142,0,0.02589928057554
5469,8,227,8/16/2018,0.623356722536213,0,0.038848920863309
5470,8,227,8/16/2018,0.552841572905067,0,0.053956834532374
5471,8,227,8/16/2018,0.503397535114508,0,0.035611510791367
5472,8,228,8/17/2018,0.472434245900844,0,0.020503597122302
5473,8,228,8/17/2018,0.450868812729489,0,0.007913669064748
5474,8,228,8/17/2018,0.439474387621718,0,0.001079136690647
5475,8,228,8/17/2018,0.442053058526222,0,0
5476,8,228,8/17/2018,0.464715528220013,0,0
5477,8,228,8/17/2018,0.493971670164334,0.158953722334004,0
5478,8,228,8/17/2018,0.515792648730187,0.361167002012072,0
5479,8,228,8/17/2018,0.550034660244696,0.516096579476861,0
5480,8,228,8/17/2018,0.558094332512977,0.64989939637827,0
5481,8,228,8/17/2018,0.582079181759,0.735412474849095,0.003597122302158
5482,8,228,8/17/2018,0.606738651916898,0.770623742454728,0.055395683453237
5483,8,228,8/17/2018,0.644886373098436,0.777665995975855,0.02158273381295
5484,8,228,8/17/2018,0.680518903640116,0.750503018108652,0.002877697841727
5485,8,228,8/17/2018,0.715875535533034,0.688128772635815,0
5486,8,228,8/17/2018,0.72166471869717,0.598591549295775,0.027338129496403
5487,8,228,8/17/2018,0.782258546822302,0.498993963782696,0.119784172661871
5488,8,228,8/17/2018,0.805736330704809,0.393360160965795,0.273021582733813
5489,8,228,8/17/2018,0.794261566551429,0.246478873239437,0.350719424460432
5490,8,228,8/17/2018,0.757694219412241,0,0.440287769784173
5491,8,228,8/17/2018,0.71481315518265,0,0.540287769784173
5492,8,228,8/17/2018,0.665835530811332,0,0.388129496402878
5493,8,228,8/17/2018,0.602372578511287,0,0.262589928057554
5494,8,228,8/17/2018,0.54145513700114,0,0.166187050359712
5495,8,228,8/17/2018,0.494023891435896,0,0.166187050359712
5496,8,229,8/18/2018,0.463969762339571,0,0.166187050359712
5497,8,229,8/18/2018,0.443504013368681,0,0.165827338129496
5498,8,229,8/18/2018,0.430611544597166,0,0.170143884892086
5499,8,229,8/18/2018,0.42492566455383,0,0.17410071942446
5500,8,229,8/18/2018,0.430689672085298,0,0.17841726618705
5501,8,229,8/18/2018,0.436138806612255,0.126760563380282,0.403237410071943
5502,8,229,8/18/2018,0.444899461672978,0.265593561368209,0.708992805755396
5503,8,229,8/18/2018,0.465368718102413,0.313883299798793,0.916187050359712
5504,8,229,8/18/2018,0.480659810294677,0.340040241448692,0.971223021582734
5505,8,229,8/18/2018,0.48941281901445,0.35010060362173,0.994244604316547
5506,8,229,8/18/2018,0.49789949802943,0.327967806841046,1
5507,8,229,8/18/2018,0.492425261452851,0.265593561368209,0.912589928057554
5508,8,229,8/18/2018,0.487030452331556,0.268611670020121,0.470503597122302
5509,8,229,8/18/2018,0.4929373619429,0.338028169014085,0.101798561151079
5510,8,229,8/18/2018,0.524278515052555,0.379275653923541,0.035611510791367
5511,8,229,8/18/2018,0.572990573225165,0.359154929577465,0.001079136690647
5512,8,229,8/18/2018,0.613876786769848,0.28169014084507,0
5513,8,229,8/18/2018,0.620583018783484,0.170020120724346,0.018345323741007
5514,8,229,8/18/2018,0.619688925614673,0,0.126978417266187
5515,8,229,8/18/2018,0.620245285192239,0,0.327338129496403
5516,8,229,8/18/2018,0.579662238914141,0,0.355395683453237
5517,8,229,8/18/2018,0.518933466827093,0,0.383812949640288
5518,8,229,8/18/2018,0.472143467868183,0,0.412589928057554
5519,8,229,8/18/2018,0.440492075780807,0,0.448561151079137
5520,8,230,8/19/2018,0.417313597825663,0,0.48453237410072
5521,8,230,8/19/2018,0.401372201622989,0,0.52158273381295
5522,8,230,8/19/2018,0.393756433313445,0,0.61294964028777
5523,8,230,8/19/2018,0.39420043826852,0,0.702877697841727
5524,8,230,8/19/2018,0.401794391631341,0,0.778776978417266
5525,8,230,8/19/2018,0.406956215710303,0.17907444668008,0.931294964028777
5526,8,230,8/19/2018,0.408098790694649,0.370221327967807,0.989568345323741
5527,8,230,8/19/2018,0.419714734481265,0.456740442655936,1
5528,8,230,8/19/2018,0.425604506719149,0.514084507042254,1
