Hour,Months,d,Date,2030_load,solar,wind
4788,7,199,7/19/2018,0.854896989821703,0.813811149431665,0.106834532374101
4789,7,199,7/19/2018,0.883234775735347,0.775929742839124,0.088369304556355
4790,7,199,7/19/2018,0.915299766059467,0.709658587984392,0.08189448441247
4791,7,199,7/19/2018,0.938976634710823,0.616225000381259,0.086690647482015
4792,7,199,7/19/2018,0.951996577125494,0.503835499153065,0.104196642685851
4793,7,199,7/19/2018,0.919698355695236,0.358930117824617,0.185011990407674
4794,7,199,7/19/2018,0.88060589496038,0.095954958910048,0.31031175059952
4795,7,199,7/19/2018,0.84830170031812,0,0.470503597122302
4796,7,199,7/19/2018,0.805165747301394,0,0.496522781774581
4797,7,199,7/19/2018,0.718058206353651,0,0.570983213429257
4798,7,199,7/19/2018,0.635174188907186,0,0.61378896882494
4799,7,199,7/19/2018,0.571998344275475,0,0.528177458033573
4800,7,200,7/20/2018,0.528652034905065,0,0.443045563549161
4801,7,200,7/20/2018,0.499232235215219,0,0.355635491606715
4802,7,200,7/20/2018,0.484196284038607,0,0.197961630695444
4803,7,200,7/20/2018,0.481162601414461,0,0.102877697841727
4804,7,200,7/20/2018,0.491333666140927,0.034381339372038,0.075179856115108
4805,7,200,7/20/2018,0.50870631227582,0.297970375605241,0.079856115107914
4806,7,200,7/20/2018,0.538338601571876,0.480966173323335,0.113069544364508
4807,7,200,7/20/2018,0.563591671674009,0.617080371818613,0.173621103117506
4808,7,200,7/20/2018,0.588924624108441,0.725814421009744,0.188129496402878
4809,7,200,7/20/2018,0.635389355047522,0.796628044350606,0.205035971223022
4810,7,200,7/20/2018,0.6908300790126,0.832593020900223,0.229736211031175
4811,7,200,7/20/2018,0.750474713383571,0.843915272530739,0.221822541966427
4812,7,200,7/20/2018,0.80515649105258,0.820622635993351,0.213669064748201
4813,7,200,7/20/2018,0.850553859373865,0.761317487248925,0.206594724220623
4814,7,200,7/20/2018,0.885860369538579,0.676025259766955,0.211510791366906
4815,7,200,7/20/2018,0.946973086288163,0.563090622431574,0.231414868105516
4816,7,200,7/20/2018,0.963616349984969,0.432415435471508,0.26810551558753
4817,7,200,7/20/2018,0.940628023213485,0.280509391888611,0.276498800959233
4818,7,200,7/20/2018,0.890608662799131,0.069278975470844,0.290647482014389
4819,7,200,7/20/2018,0.850308401021437,0,0.309712230215827
4820,7,200,7/20/2018,0.798209149693769,0,0.326378896882494
4821,7,200,7/20/2018,0.710992719871903,0,0.357194244604317
4822,7,200,7/20/2018,0.630151916059461,0,0.396402877697842
4823,7,200,7/20/2018,0.569122082282732,0,0.40431654676259
4824,7,201,7/21/2018,0.525592088773409,0,0.4189448441247
4825,7,201,7/21/2018,0.500495288337915,0,0.437290167865707
4826,7,201,7/21/2018,0.487530492940675,0,0.367745803357314
4827,7,201,7/21/2018,0.478453182093326,0,0.304196642685851
4828,7,201,7/21/2018,0.477991449788779,0.017076203390315,0.253717026378897
4829,7,201,7/21/2018,0.481095586277978,0.196948550411213,0.249400479616307
4830,7,201,7/21/2018,0.51609915713927,0.35925453705948,0.24568345323741
4831,7,201,7/21/2018,0.554674333386317,0.520034946008903,0.241966426858513
4832,7,201,7/21/2018,0.605688165787216,0.660728568584003,0.202997601918465
4833,7,201,7/21/2018,0.664677291557258,0.730727459959456,0.170623501199041
4834,7,201,7/21/2018,0.714215624775725,0.736191410679851,0.146642685851319
4835,7,201,7/21/2018,0.807706463782001,0.72043243063174,0.167386091127098
4836,7,201,7/21/2018,0.809305800214758,0.692184679327916,0.202757793764988
4837,7,201,7/21/2018,0.8323571139428,0.649059547847749,0.251318944844125
4838,7,201,7/21/2018,0.835738009385933,0.577192289900236,0.275779376498801
4839,7,201,7/21/2018,0.872576610260476,0.44539818170432,0.302158273381295
4840,7,201,7/21/2018,0.846291795538765,0.276977575824241,0.329136690647482
4841,7,201,7/21/2018,0.823280086672182,0.122108738005629,0.443045563549161
4842,7,201,7/21/2018,0.793861352952778,0.021253305999519,0.561270983213429
4843,7,201,7/21/2018,0.758094135793096,0,0.641606714628297
4844,7,201,7/21/2018,0.719686357435189,0,0.578297362110312
4845,7,201,7/21/2018,0.649986681094783,0,0.492565947242206
4846,7,201,7/21/2018,0.5853793917522,0,0.397961630695444
4847,7,201,7/21/2018,0.535157710095433,0,0.338129496402878
4848,7,202,7/22/2018,0.498339390466079,0,0.290167865707434
4849,7,202,7/22/2018,0.475060063732317,0,0.256235011990408
4850,7,202,7/22/2018,0.460198350913715,0,0.354196642685851
4851,7,202,7/22/2018,0.452482231724385,0,0.45599520383693
4852,7,202,7/22/2018,0.450828224006298,0.02723214522311,0.498681055155875
4853,7,202,7/22/2018,0.450373603024438,0.292419324850895,0.443764988009592
4854,7,202,7/22/2018,0.471743287978699,0.459518153916241,0.396402877697842
4855,7,202,7/22/2018,0.501101253775376,0.541995974124595,0.356235011990408
4856,7,202,7/22/2018,0.531925340785409,0.594428905313838,0.376019184652278
4857,7,202,7/22/2018,0.568713801437612,0.627821303999885,0.40431654676259
4858,7,202,7/22/2018,0.626815157065435,0.646238506132208,0.45347721822542
4859,7,202,7/22/2018,0.664043661911123,0.641768129607619,0.499520383693046
4860,7,202,7/22/2018,0.766713674441669,0.618401899868815,0.54484412470024
4861,7,202,7/22/2018,0.752104460731909,0.578237243706284,0.581534772182254
4862,7,202,7/22/2018,0.741604453161709,0.508259075497981,0.518225419664269
4863,7,202,7/22/2018,0.710098061910582,0.402374217351629,0.449880095923261
4864,7,202,7/22/2018,0.730036965581865,0.273952049662919,0.406354916067146
4865,7,202,7/22/2018,0.70729740682593,0.143933555642299,0.3810551558753
4866,7,202,7/22/2018,0.678232735575868,0.024406076300841,0.356115107913669
4867,7,202,7/22/2018,0.665498771769169,0,0.332134292565947
4868,7,202,7/22/2018,0.644331432585003,0,0.263429256594724
4869,7,202,7/22/2018,0.591282044695799,0,0.206954436450839
4870,7,202,7/22/2018,0.533824831908263,0,0.16294964028777
4871,7,202,7/22/2018,0.493178928526042,0,0.169184652278177
4872,7,203,7/23/2018,0.468949663419662,0,0.196882494004796
4873,7,203,7/23/2018,0.45554764018397,0,0.248800959232614
4874,7,203,7/23/2018,0.44774204846979,0,0.199400479616307
4875,7,203,7/23/2018,0.453673399457307,0,0.156954436450839
4876,7,203,7/23/2018,0.475806027801677,0.005454443588911,0.121702637889688
4877,7,203,7/23/2018,0.499883906348788,0.117719525776927,0.124700239808154
4878,7,203,7/23/2018,0.521408519292359,0.2388740873992,0.130815347721823
4879,7,203,7/23/2018,0.544162732616968,0.342989864143199,0.13968824940048
4880,7,203,7/23/2018,0.56201012069641,0.428614780658363,0.139568345323741
4881,7,203,7/23/2018,0.578984533810194,0.48571079868449,0.144964028776978
4882,7,203,7/23/2018,0.589537687489853,0.520554156525456,0.158752997601918
4883,7,203,7/23/2018,0.590776431843256,0.532171027563002,0.179856115107914
4884,7,203,7/23/2018,0.588775030562085,0.5099435163905,0.202997601918465
4885,7,203,7/23/2018,0.624810609289254,0.448698263872327,0.228177458033573
4886,7,203,7/23/2018,0.59702329906391,0.355936632535091,0.218465227817746
4887,7,203,7/23/2018,0.600854698248572,0.254452793198475,0.212470023980815
4888,7,203,7/23/2018,0.615463301520724,0.175413909030704,0.211031175059952
4889,7,203,7/23/2018,0.620804685021914,0.105615491584134,0.271942446043165
4890,7,203,7/23/2018,0.614153856451477,0.02185580288158,0.34220623501199
4891,7,203,7/23/2018,0.616653747457737,0,0.423381294964029
4892,7,203,7/23/2018,0.605068720748871,0,0.390767386091127
4893,7,203,7/23/2018,0.552428572251851,0,0.366786570743405
4894,7,203,7/23/2018,0.501722365384466,0,0.352038369304556
4895,7,203,7/23/2018,0.465437488870048,0,0.378657074340528
4896,7,204,7/24/2018,0.443976436201209,0,0.411151079136691
4897,7,204,7/24/2018,0.434017789596532,0,0.449880095923261
4898,7,204,7/24/2018,0.430735153753164,0,0.373021582733813
4899,7,204,7/24/2018,0.436505521037165,0,0.308393285371703
4900,7,204,7/24/2018,0.45530429973787,0.007828991905527,0.261151079136691
4901,7,204,7/24/2018,0.478407260763479,0.15588452393661,0.120983213429257
4902,7,204,7/24/2018,0.510132916376483,0.306091471151264,0.037170263788969
4903,7,204,7/24/2018,0.54057191720303,0.472122349751901,0.001079136690647
4904,7,204,7/24/2018,0.58118469247468,0.629957734905915,0.002038369304556
4905,7,204,7/24/2018,0.587344739963914,0.735400772100214,0.002997601918465
4906,7,204,7/24/2018,0.619368662291311,0.782760559486576,0.005275779376499
4907,7,204,7/24/2018,0.663242715697574,0.801617123046833,0.004916067146283
4908,7,204,7/24/2018,0.730266981856511,0.774748972250965,0.011750599520384
4909,7,204,7/24/2018,0.766613911570433,0.698407502478722,0.026978417266187
4910,7,204,7/24/2018,0.798946690799687,0.592623512942407,0.053357314148681
4911,7,204,7/24/2018,0.808369200703971,0.473368474027523,0.099400479616307
4912,7,204,7/24/2018,0.851265501346074,0.35750226348685,0.164988009592326
4913,7,204,7/24/2018,0.853497556883954,0.227302818145231,0.262470023980815
4914,7,204,7/24/2018,0.83241173984536,0.040929617916065,0.408393285371703
4915,7,204,7/24/2018,0.795793664475282,0,0.550959232613909
4916,7,204,7/24/2018,0.748436935451169,0,0.518225419664269
4917,7,204,7/24/2018,0.662471785858066,0,0.480935251798561
4918,7,204,7/24/2018,0.581615352403213,0,0.441127098321343
4919,7,204,7/24/2018,0.52568549700751,0,0.476139088729017
4920,7,205,7/25/2018,0.49200750046184,0,0.508513189448441
4921,7,205,7/25/2018,0.46814559182852,0,0.532613908872902
4922,7,205,7/25/2018,0.455598211411461,0,0.522781774580336
4923,7,205,7/25/2018,0.455801520712856,0,0.544604316546763
4924,7,205,7/25/2018,0.469818479303647,0.015833245995351,0.533093525179856
4925,7,205,7/25/2018,0.48488531607863,0.28176769913682,0.532134292565947
4926,7,205,7/25/2018,0.514276006394017,0.488255216402971,0.522182254196643
4927,7,205,7/25/2018,0.539668548241957,0.631425328836969,0.50515587529976
4928,7,205,7/25/2018,0.5712810900548,0.745214708127278,0.405755395683453
4929,7,205,7/25/2018,0.597768208049446,0.804254414299591,0.328537170263789
4930,7,205,7/25/2018,0.631958214188461,0.812935621577663,0.274580335731415
4931,7,205,7/25/2018,0.665756821217033,0.798689049850357,0.235491606714628
4932,7,205,7/25/2018,0.690884013024661,0.730491957821216,0.208992805755396
4933,7,205,7/25/2018,0.763422109997347,0.604167515440436,0.19484412470024
4934,7,205,7/25/2018,0.724758413345475,0.452458363577152,0.199640287769784
4935,7,205,7/25/2018,0.700275936515831,0.295384377435932,0.204676258992806
4936,7,205,7/25/2018,0.687560083188868,0.154043651253324,0.214028776978417
4937,7,205,7/25/2018,0.649059447748306,0.042659214979173,0.265347721822542
4938,7,205,7/25/2018,0.626054198450118,0.002361478444391,0.33968824940048
4939,7,205,7/25/2018,0.619000783654067,0,0.433693045563549
4940,7,205,7/25/2018,0.598349765819902,0,0.225059952038369
4941,7,205,7/25/2018,0.548189814174357,0,0.095443645083933
4942,7,205,7/25/2018,0.498135744335337,0,0.048920863309353
4943,7,205,7/25/2018,0.463782643275846,0,0.028657074340528
4944,7,206,7/26/2018,0.444467972787487,0,0.023741007194245
4945,7,206,7/26/2018,0.428741613922028,0,0.038369304556355
4946,7,206,7/26/2018,0.419308011209543,0,0.032973621103118
4947,7,206,7/26/2018,0.422734953113051,0,0.044124700239808
4948,7,206,7/26/2018,0.439911160714322,0.013417506598479,0.070623501199041
4949,7,206,7/26/2018,0.459550397757033,0.301443102522029,0.038249400479616
4950,7,206,7/26/2018,0.48721634842144,0.518973978256466,0.016306954436451
4951,7,206,7/26/2018,0.505708468267868,0.649392258512641,0.002278177458034
4952,7,206,7/26/2018,0.523216650045824,0.748325843898525,0.001918465227818
4953,7,206,7/26/2018,0.543866776357767,0.799408031265592,0.001678657074341
4954,7,206,7/26/2018,0.568075932175061,0.80641099296959,0.001438848920863
4955,7,206,7/26/2018,0.594736479638863,0.790160337393928,0
4956,7,206,7/26/2018,0.626375505708356,0.742215278447008,0
4957,7,206,7/26/2018,0.654347661137011,0.659455720508072,0
4958,7,206,7/26/2018,0.685896843487321,0.546210968980036,0
4959,7,206,7/26/2018,0.677835418998155,0.434567415242409,0
4960,7,206,7/26/2018,0.709252485284017,0.339229286377838,0
4961,7,206,7/26/2018,0.719574625448564,0.225724154095135,0.026498800959233
4962,7,206,7/26/2018,0.704806769969858,0.041939026515163,0.098081534772182
4963,7,206,7/26/2018,0.669128812586895,0,0.21031175059952
4964,7,206,7/26/2018,0.617745976160983,0,0.294124700239808
4965,7,206,7/26/2018,0.554858639111785,0,0.397122302158273
4966,7,206,7/26/2018,0.502819776118009,0,0.51378896882494
4967,7,206,7/26/2018,0.464848967729983,0,0.402517985611511
4968,7,207,7/27/2018,0.440972605733683,0,0.312709832134293
4969,7,207,7/27/2018,0.427220789156979,0,0.245323741007194
4970,7,207,7/27/2018,0.421092953859577,0,0.23273381294964
4971,7,207,7/27/2018,0.425440401048306,0,0.222182254196643
4972,7,207,7/27/2018,0.445758653655244,0.003077913808714,0.213069544364508
4973,7,207,7/27/2018,0.465858327626093,0.132430186126705,0.204676258992806
4974,7,207,7/27/2018,0.491005586881465,0.287174185250188,0.196282973621103
4975,7,207,7/27/2018,0.508024474323015,0.449167403496396,0.187769784172662
4976,7,207,7/27/2018,0.520171341169182,0.600466016006808,0.205755395683453
4977,7,207,7/27/2018,0.538873896330068,0.700231893970932,0.228177458033573
4978,7,207,7/27/2018,0.557321266797663,0.743766111153834,0.256235011990408
4979,7,207,7/27/2018,0.58427150848537,0.761561259185495,0.22158273381295
4980,7,207,7/27/2018,0.61782542368437,0.739367876343694,0.225779376498801
4981,7,207,7/27/2018,0.60355029707339,0.674778739631251,0.258393285371703
4982,7,207,7/27/2018,0.603491020486202,0.580741538950415,0.277098321342926
4983,7,207,7/27/2018,0.628662041950165,0.457478334501986,0.311990407673861
4984,7,207,7/27/2018,0.646807219831421,0.320014638170365,0.363069544364508
4985,7,207,7/27/2018,0.646295888225182,0.176588462668718,0.242805755395683
4986,7,207,7/27/2018,0.622740818534416,0.023362939557465,0.146402877697842
4987,7,207,7/27/2018,0.618990011148538,0,0.077218225419664
4988,7,207,7/27/2018,0.598580586392659,0,0.06726618705036
4989,7,207,7/27/2018,0.551083721276697,0,0.063669064748202
4990,7,207,7/27/2018,0.502512867527332,0,0.064388489208633
4991,7,207,7/27/2018,0.46547911523224,0,0.046163069544365
4992,7,208,7/28/2018,0.440459348114159,0,0.037649880095923
4993,7,208,7/28/2018,0.423126395245312,0,0.058393285371703
4994,7,208,7/28/2018,0.413774554577492,0,0.08621103117506
4995,7,208,7/28/2018,0.412586484677708,0,0.122302158273381
4996,7,208,7/28/2018,0.421065047390855,0.001033166693544,0.169784172661871
4997,7,208,7/28/2018,0.424478526088989,0.074989525390801,0.109592326139089
4998,7,208,7/28/2018,0.43615799355556,0.187151547677724,0.064748201438849
4999,7,208,7/28/2018,0.443978172288913,0.320190467105163,0.031774580335732
5000,7,208,7/28/2018,0.454234822492848,0.457770083382627,0.018465227817746
5001,7,208,7/28/2018,0.469891688401272,0.5798784666284,0.019784172661871
5002,7,208,7/28/2018,0.487499406923597,0.66933900776048,0.024340527577938
5003,7,208,7/28/2018,0.480353071561478,0.725269116175308,0.017146282973621
5004,7,208,7/28/2018,0.506903882306573,0.719283006537856,0.020143884892086
5005,7,208,7/28/2018,0.526955788550881,0.653136225296736,0.041726618705036
5006,7,208,7/28/2018,0.531883685698284,0.559296926535832,0.060911270983214
5007,7,208,7/28/2018,0.552688037353583,0.435645506647367,0.086570743405276
5008,7,208,7/28/2018,0.563958644098656,0.304673593352839,0.121223021582734
5009,7,208,7/28/2018,0.56915988324466,0.171960384572662,0.06294964028777
5010,7,208,7/28/2018,0.571986857975048,0.024858860197686,0.026019184652278
5011,7,208,7/28/2018,0.573339061221295,0,0.013309352517986
5012,7,208,7/28/2018,0.555442221268583,0,0.015827338129496
5013,7,208,7/28/2018,0.515438797435006,0,0.019064748201439
5014,7,208,7/28/2018,0.475842552668314,0,0.024940047961631
5015,7,208,7/28/2018,0.441657260303847,0,0.013429256594724
5016,7,209,7/29/2018,0.417177212632883,0,0.006474820143885
5017,7,209,7/29/2018,0.403792672125661,0,0.002398081534772
5018,7,209,7/29/2018,0.395996444214838,0,0.004916067146283
5019,7,209,7/29/2018,0.395280448382304,0,0.011630695443645
5020,7,209,7/29/2018,0.400646247026853,0.001040692361447,0.024460431654676
5021,7,209,7/29/2018,0.402326857967406,0.089036869175057,0.009952038369305
5022,7,209,7/29/2018,0.410848533000558,0.231926887887558,0.006115107913669
5023,7,209,7/29/2018,0.419559250225111,0.413297710252268,0.00431654676259
5024,7,209,7/29/2018,0.426010636211101,0.589563495037851,0.004076738609113
5025,7,209,7/29/2018,0.43309622739119,0.700094472116795,0.003956834532374
5026,7,209,7/29/2018,0.442611177669862,0.7380209505163,0.003836930455636
5027,7,209,7/29/2018,0.452248484225281,0.748222827260829,0.01294964028777
5028,7,209,7/29/2018,0.470040591499934,0.714706054961171,0.044604316546763
5029,7,209,7/29/2018,0.494258900995736,0.637128753275445,0.093165467625899
5030,7,209,7/29/2018,0.525902512561312,0.533216948305973,0.241606714628297
5031,7,209,7/29/2018,0.575057131310196,0.400275144388883,0.490047961630695
5032,7,209,7/29/2018,0.618095553343597,0.261822591734896,0.743525179856115
5033,7,209,7/29/2018,0.603344622752548,0.131049108173743,0.585611510791367
5034,7,209,7/29/2018,0.577898438732615,0.014400375266705,0.4310551558753
5035,7,209,7/29/2018,0.572942586192291,0,0.311270983213429
5036,7,209,7/29/2018,0.555871225775318,0,0.278177458033573
5037,7,209,7/29/2018,0.509210565088063,0,0.24832134292566
5038,7,209,7/29/2018,0.465680747338601,0,0.222901678657074
5039,7,209,7/29/2018,0.434475526512172,0,0.150359712230216
5040,7,210,7/30/2018,0.41278930342546,0,0.107913669064748
5041,7,210,7/30/2018,0.40199779471505,0,0.08968824940048
5042,7,210,7/30/2018,0.396678303547388,0,0.14568345323741
5043,7,210,7/30/2018,0.402290901434709,0,0.218225419664269
5044,7,210,7/30/2018,0.421038072711726,0.004855046529243,0.310071942446043
5045,7,210,7/30/2018,0.439810191395919,0.303695195956689,0.340167865707434
5046,7,210,7/30/2018,0.465483773130892,0.532511495354971,0.372302158273381
5047,7,210,7/30/2018,0.480388771274915,0.660315206294478,0.405275779376499
5048,7,210,7/30/2018,0.48858275791755,0.754575414644509,0.411990407673861
5049,7,210,7/30/2018,0.504165212740761,0.819816965546437,0.418465227817746
5050,7,210,7/30/2018,0.518269448563269,0.861530940196898,0.42589928057554
5051,7,210,7/30/2018,0.534239670825998,0.878272388726813,0.383453237410072
5052,7,210,7/30/2018,0.554079079331924,0.874531900319835,0.341486810551559
5053,7,210,7/30/2018,0.582431994365867,0.848940962876653,0.302158273381295
5054,7,210,7/30/2018,0.634629109046628,0.795630967982815,0.298201438848921
5055,7,210,7/30/2018,0.655313424061856,0.698149667774967,0.299400479616307
5056,7,210,7/30/2018,0.692234490282838,0.563705070827048,0.305395683453237
5057,7,210,7/30/2018,0.702150728000448,0.387169562556222,0.263669064748201
5058,7,210,7/30/2018,0.680098536287759,0.05215919935027,0.232374100719424
5059,7,210,7/30/2018,0.655275318405781,0,0.21031175059952
5060,7,210,7/30/2018,0.61857719674831,0,0.204556354916067
5061,7,210,7/30/2018,0.548637347967722,0,0.204196642685851
5062,7,210,7/30/2018,0.487984234467409,0,0.210551558752998
5063,7,210,7/30/2018,0.445224652961823,0,0.241846522781775
5064,7,211,7/31/2018,0.421740734797828,0,0.275539568345324
5065,7,211,7/31/2018,0.407048706058203,0,0.313309352517986
5066,7,211,7/31/2018,0.399424247735159,0,0.280695443645084
5067,7,211,7/31/2018,0.403591681018138,0,0.261750599520384
5068,7,211,7/31/2018,0.420927508216538,0.003479008762028,0.25347721822542
5069,7,211,7/31/2018,0.441812704948451,0.326813751400517,0.135131894484412
5070,7,211,7/31/2018,0.465448672181461,0.570054184159951,0.063669064748202
5071,7,211,7/31/2018,0.47762488987515,0.707649970132032,0.020263788968825
5072,7,211,7/31/2018,0.491177865517022,0.809977800469429,0.010791366906475
5073,7,211,7/31/2018,0.508241213907601,0.872252931662977,0.008153477218225
5074,7,211,7/31/2018,0.528548502509462,0.901661786014696,0.008393285371703
5075,7,211,7/31/2018,0.581551649815459,0.908492267370822,0.022302158273381
5076,7,211,7/31/2018,0.590409701678657,0.891087253510852,0.045203836930456
5077,7,211,7/31/2018,0.630791675527505,0.847385955252019,0.079976019184652
5078,7,211,7/31/2018,0.67978513153391,0.777341637309748,0.067146282973621
5079,7,211,7/31/2018,0.727100965697881,0.666494519446951,0.059112709832134
5080,7,211,7/31/2018,0.765483754282615,0.523043595119067,0.056235011990408
5081,7,211,7/31/2018,0.775828835175146,0.343312144003082,0.090647482014389
5082,7,211,7/31/2018,0.751601289892126,0.03889536866417,0.179016786570743
5083,7,211,7/31/2018,0.718102930680145,0,0.328896882494005
5084,7,211,7/31/2018,0.669595959475646,0,0.293405275779376
5085,7,211,7/31/2018,0.588073227731843,0,0.262470023980815
5086,7,211,7/31/2018,0.520344424889835,0,0.23621103117506
5087,7,211,7/31/2018,0.470647824375858,0,0.175539568345324
5088,8,212,8/1/2018,0.441750017045985,0,0.121942446043165
5089,8,212,8/1/2018,0.423153474331045,0,0.079976019184652
5090,8,212,8/1/2018,0.413328872296219,0,0.056115107913669
5091,8,212,8/1/2018,0.417051529904014,0,0.039328537170264
5092,8,212,8/1/2018,0.435406689534355,0.001747030048917,0.025539568345324
5093,8,212,8/1/2018,0.452501528189694,0.252302349278166,0.0121103117506
5094,8,212,8/1/2018,0.474834579832304,0.469282144514672,0.010551558752998
5095,8,212,8/1/2018,0.494006044989444,0.613213045947566,0.034772182254197
5096,8,212,8/1/2018,0.514213881185436,0.730068450265102,0.041007194244604
5097,8,212,8/1/2018,0.535720996185504,0.791884262625692,0.054076738609113
5098,8,212,8/1/2018,0.562273874469922,0.804511067912609,0.072182254196643
5099,8,212,8/1/2018,0.604948939878748,0.793537421919032,0.05863309352518
5100,8,212,8/1/2018,0.642678860195395,0.732396853842509,0.050119904076739
5101,8,212,8/1/2018,0.672256428494937,0.613913439244292,0.045323741007194
5102,8,212,8/1/2018,0.684068518843943,0.458467718637796,0.037529976019185
5103,8,212,8/1/2018,0.723890112411651,0.298078687682727,0.031294964028777
5104,8,212,8/1/2018,0.735517900183128,0.168224620528633,0.029976019184652
5105,8,212,8/1/2018,0.710902038801261,0.065377666201477,0.085251798561151
5106,8,212,8/1/2018,0.67799182048469,0.003031178524136,0.188609112709832
5107,8,212,8/1/2018,0.660105589738232,0,0.353836930455635
5108,8,212,8/1/2018,0.627689249549016,0,0.388369304556355
5109,8,212,8/1/2018,0.564235264543327,0,0.436690647482014
5110,8,212,8/1/2018,0.504081047770231,0,0.50083932853717
5111,8,212,8/1/2018,0.464122594326953,0,0.369424460431655
5112,8,213,8/2/2018,0.437437894703765,0,0.256235011990408
5113,8,213,8/2/2018,0.41893452898066,0,0.166546762589928
5114,8,213,8/2/2018,0.409259671462041,0,0.208872901678657
5115,8,213,8/2/2018,0.41318063065799,0,0.273021582733813
5116,8,213,8/2/2018,0.434168826603539,0,0.343764988009592
5117,8,213,8/2/2018,0.45295044720686,0.292923414810207,0.223021582733813
5118,8,213,8/2/2018,0.477764658576424,0.525953772411386,0.126618705035971
5119,8,213,8/2/2018,0.497728154462568,0.661531941744538,0.067745803357314
5120,8,213,8/2/2018,0.519918808744665,0.764251359903765,0.058273381294964
5121,8,213,8/2/2018,0.559104902004192,0.818721066927285,0.05863309352518
5122,8,213,8/2/2018,0.586305040505481,0.831798674647466,0.064508393285372
5123,8,213,8/2/2018,0.636904549201133,0.821627218560517,0.035731414868106
5124,8,213,8/2/2018,0.70007030403633,0.781958581570593,0.023501199040767
5125,8,213,8/2/2018,0.73092336230505,0.705592280771659,0.032374100719425
5126,8,213,8/2/2018,0.778493700420757,0.599131383473664,0.05947242206235
5127,8,213,8/2/2018,0.818302546414287,0.483875658401303,0.15863309352518
5128,8,213,8/2/2018,0.829498612746368,0.372739530230893,0.296762589928058
5129,8,213,8/2/2018,0.831844709414424,0.235810472143185,0.331534772182254
5130,8,213,8/2/2018,0.804026830351951,0.016073139368383,0.393764988009592
5131,8,213,8/2/2018,0.771040634457612,0,0.493405275779377
5132,8,213,8/2/2018,0.723947081166929,0,0.520263788968825
5133,8,213,8/2/2018,0.644302884986279,0,0.587769784172662
5134,8,213,8/2/2018,0.576250706035069,0,0.650359712230216
5135,8,213,8/2/2018,0.530465733835867,0,0.583693045563549
5136,8,214,8/3/2018,0.496950398057583,0,0.500119904076739
5137,8,214,8/3/2018,0.476329755462371,0,0.407673860911271
5138,8,214,8/3/2018,0.461348288793445,0,0.54832134292566
5139,8,214,8/3/2018,0.463616743018121,0,0.658153477218225
5140,8,214,8/3/2018,0.482265602754399,0,0.737290167865707
5141,8,214,8/3/2018,0.506819690709735,0.102062686282723,0.683573141486811
5142,8,214,8/3/2018,0.544867626853308,0.21547081121357,0.652637889688249
5143,8,214,8/3/2018,0.55707360410178,0.309708760545859,0.635731414868106
5144,8,214,8/3/2018,0.56899921800752,0.401679374748734,0.599280575539568
5145,8,214,8/3/2018,0.552330428076472,0.459101841063042,0.513309352517986
5146,8,214,8/3/2018,0.561732577118975,0.471776182007381,0.43705035971223
5147,8,214,8/3/2018,0.571305572616493,0.45732432762462,0.346762589928058
5148,8,214,8/3/2018,0.62992452254167,0.419553378974054,0.269304556354916
5149,8,214,8/3/2018,0.564339313856552,0.359203339155505,0.206474820143885
5150,8,214,8/3/2018,0.619557631161994,0.276021963096106,0.206594724220623
5151,8,214,8/3/2018,0.641003659248303,0.240327300577101,0.224820143884892
5152,8,214,8/3/2018,0.637014651605283,0.238123316039872,0.261510791366906
5153,8,214,8/3/2018,0.652895545623646,0.189348201232336,0.383932853717026
5154,8,214,8/3/2018,0.639563843646126,0.005365526492287,0.523021582733813
5155,8,214,8/3/2018,0.636079064418831,0,0.675539568345324
5156,8,214,8/3/2018,0.612946406534868,0,0.712470023980815
5157,8,214,8/3/2018,0.563536447269773,0,0.726258992805755
5158,8,214,8/3/2018,0.515410542201007,0,0.709832134292566
5159,8,214,8/3/2018,0.475141533412259,0,0.751079136690648
5160,8,215,8/4/2018,0.445436300232339,0,0.790887290167866
5161,8,215,8/4/2018,0.427143523547989,0,0.829376498800959
5162,8,215,8/4/2018,0.416403423941184,0,0.839088729016787
5163,8,215,8/4/2018,0.413891735250981,0,0.834052757793765
5164,8,215,8/4/2018,0.422686245333582,0,0.807553956834533
5165,8,215,8/4/2018,0.420535233454726,0.307037751964672,0.558513189448441
5166,8,215,8/4/2018,0.436752380484249,0.545877503368867,0.329496402877698
5167,8,215,8/4/2018,0.463668249445471,0.676250229431202,0.170743405275779
5168,8,215,8/4/2018,0.503543557587742,0.77239470148851,0.161270983213429
5169,8,215,8/4/2018,0.54384510582269,0.821640941710036,0.164268585131895
5170,8,215,8/4/2018,0.617098667806896,0.832216064759249,0.169544364508393
5171,8,215,8/4/2018,0.659945481686085,0.820910636100644,0.179376498800959
5172,8,215,8/4/2018,0.764034103079902,0.776214390033152,0.242565947242206
5173,8,215,8/4/2018,0.757455118844884,0.693009219105419,0.367505995203837
5174,8,215,8/4/2018,0.752967770610329,0.579717968078319,0.272661870503597
5175,8,215,8/4/2018,0.748970509599017,0.447137249125025,0.225779376498801
5176,8,215,8/4/2018,0.727220244209594,0.309586236442468,0.220023980815348
5177,8,215,8/4/2018,0.718591536011662,0.164677692559702,0.254916067146283
5178,8,215,8/4/2018,0.6939722473125,0.003353454057679,0.308153477218225
5179,8,215,8/4/2018,0.68760525124343,0,0.369904076738609
