Hour,Months,d,Date,2030_load,solar,wind
3758,6,156,6/6/2018,569.5423768,0.560824319,0.238582085
3759,6,156,6/6/2018,630.9032194,0.502215856,0.203066447
3760,6,156,6/6/2018,606.7577966,0.477177048,0.192782895
3761,6,156,6/6/2018,583.5381306,0.435298047,0.296237264
3762,6,156,6/6/2018,575.7851,0,0.433293993
3763,6,156,6/6/2018,562.829867,0,0.74593904
3764,6,156,6/6/2018,532.3752868,0,0.647930821
3765,6,156,6/6/2018,472.9357234,0,0.3468787
3766,6,156,6/6/2018,421.2165486,0,0.236744101
3767,6,156,6/6/2018,385.7264951,0,0.180125425
3768,6,157,6/7/2018,361.6411343,0,0.15122493
3769,6,157,6/7/2018,344.4852662,0,0.092938541
3770,6,157,6/7/2018,334.8244637,0,0.069793665
3771,6,157,6/7/2018,336.2167708,0,0.119871942
3772,6,157,6/7/2018,345.7668537,0,0.047240987
3773,6,157,6/7/2018,358.011066,0,0.037503694
3774,6,157,6/7/2018,380.5206019,0.075337915,0.139090874
3775,6,157,6/7/2018,399.1210203,0.326501237,0.163378485
3776,6,157,6/7/2018,416.2142831,0.560824319,0.168791417
3777,6,157,6/7/2018,438.7147485,0.669621091,0.140993945
3778,6,157,6/7/2018,462.6911759,0.703190822,0.13257665
3779,6,157,6/7/2018,500.1587473,0.753379169,0.206428732
3780,6,157,6/7/2018,541.3140751,0.770108593,0.715931476
3781,6,157,6/7/2018,574.4006813,0.770108593,0.8429856
3782,6,157,6/7/2018,606.3963489,0.761688477,0.557599225
3783,6,157,6/7/2018,615.4461972,0.744959053,0.893211285
3784,6,157,6/7/2018,614.8008199,0.694770706,0.780168447
3785,6,157,6/7/2018,616.2322299,0.611012666,0.35442022
3786,6,157,6/7/2018,595.9356043,0,0.405211129
3787,6,157,6/7/2018,570.9165417,0,0.232071391
3788,6,157,6/7/2018,538.9667649,0,0.189844835
3789,6,157,6/7/2018,476.9167166,0,0.275985092
3790,6,157,6/7/2018,416.261551,0,0.55411484
3791,6,157,6/7/2018,375.2520998,0,0.641341902
3792,6,158,6/8/2018,349.7620624,0,0.855426295
3793,6,158,6/8/2018,333.968444,0,0.796388777
3794,6,158,6/8/2018,324.1040742,0,0.424879262
3795,6,158,6/8/2018,324.8761628,0,0.153906237
3796,6,158,6/8/2018,331.670924,0,0.012343422
3797,6,158,6/8/2018,344.0624735,0,0
3798,6,158,6/8/2018,365.8907223,0.100487483,0
3799,6,158,6/8/2018,384.1059563,0.384998892,9.6757E-05
3800,6,158,6/8/2018,402.3569495,0.552514973,0.070986003
3801,6,158,6/8/2018,426.6823523,0.636162243,0.06283352
3802,6,158,6/8/2018,454.9417245,0.719920246,0.047825192
3803,6,158,6/8/2018,485.6957772,0.753379169,0.093118484
3804,6,158,6/8/2018,524.8345056,0.744959053,0.134798266
3805,6,158,6/8/2018,554.6062885,0.736649669,0.167292857
3806,6,158,6/8/2018,587.1901681,0.71150013,0.148085614
3807,6,158,6/8/2018,609.3076075,0.736649669,0.166597658
3808,6,158,6/8/2018,625.1430561,0.703190822,0.196855448
3809,6,158,6/8/2018,627.9827009,0.60270332,0.351842996
3810,6,158,6/8/2018,611.9830524,0,0.825285975
3811,6,158,6/8/2018,581.2739195,0,0.935307833
3812,6,158,6/8/2018,548.9483192,0,0.7984978
3813,6,158,6/8/2018,493.9535976,0,0.831145228
3814,6,158,6/8/2018,437.3117296,0,0.778514886
3815,6,158,6/8/2018,394.2593033,0,0.825554533
3816,6,159,6/9/2018,366.879518,0,0.81909614
3817,6,159,6/9/2018,347.5156007,0,0.791836135
3818,6,159,6/9/2018,333.7503328,0,0.767225884
3819,6,159,6/9/2018,327.7013673,0,0.689260205
3820,6,159,6/9/2018,325.6892315,0,0.425343316
3821,6,159,6/9/2018,333.1785145,0,0.124663088
3822,6,159,6/9/2018,343.6234312,0.10879681,0.072605163
3823,6,159,6/9/2018,373.4151949,0.435298047,0.049371473
3824,6,159,6/9/2018,385.2669585,0.669621091,0.000190101
3825,6,159,6/9/2018,404.9063847,0.753379169,0.04122695
3826,6,159,6/9/2018,429.6360426,0.960004469,0.03154467
3827,6,159,6/9/2018,462.4194692,0.990028876,0.094153124
3828,6,159,6/9/2018,494.2914227,0.990028876,0.08847503
3829,6,159,6/9/2018,535.230463,1,0.105202755
3830,6,159,6/9/2018,600.9968257,0.990028876,0.184227217
3831,6,159,6/9/2018,605.7374746,0.950033269,0.515858386
3832,6,159,6/9/2018,645.9400976,0.744959053,0.395445497
3833,6,159,6/9/2018,650.2046934,0.636162243,0.528296417
3834,6,159,6/9/2018,621.4975374,0,0.922832504
3835,6,159,6/9/2018,586.6237342,0,0.911422951
3836,6,159,6/9/2018,556.9539226,0,0.975317985
3837,6,159,6/9/2018,499.7912704,0,0.983662982
3838,6,159,6/9/2018,444.1509421,0,0.942922765
3839,6,159,6/9/2018,399.9334024,0,0.927208199
3840,6,160,6/10/2018,370.875162,0,0.966519173
3841,6,160,6/10/2018,349.0355355,0,0.705665774
3842,6,160,6/10/2018,333.9566427,0,0.467766433
3843,6,160,6/10/2018,325.5033793,0,0.469911572
3844,6,160,6/10/2018,319.1721302,0,0.861732535
3845,6,160,6/10/2018,315.8819549,0,0.99720755
3846,6,160,6/10/2018,327.7733477,0.10879681,0.998370399
3847,6,160,6/10/2018,363.2177995,0.41014847,0.808187822
3848,6,160,6/10/2018,403.1549655,0.644582359,0.427846311
3849,6,160,6/10/2018,449.4416047,0.736649669,0.224228827
3850,6,160,6/10/2018,451.4129672,0.950033269,0.175959861
3851,6,160,6/10/2018,515.8986237,0.979946868,0.176052589
3852,6,160,6/10/2018,579.1579234,0.990028876,0.382510144
3853,6,160,6/10/2018,611.8946846,0.990028876,0.627735411
3854,6,160,6/10/2018,643.550194,0.969975668,0.959274352
3855,6,160,6/10/2018,639.5084837,0.770108593,0.97034548
3856,6,160,6/10/2018,647.7531239,0.703190822,0.797489153
3857,6,160,6/10/2018,654.1259632,0.594283204,0.831841459
3858,6,160,6/10/2018,636.9336631,0,0.917218316
3859,6,160,6/10/2018,606.3364455,0,0.983902885
3860,6,160,6/10/2018,572.3256319,0,0.970922642
3861,6,160,6/10/2018,505.6136787,0,0.552284349
3862,6,160,6/10/2018,439.1862038,0,0.267875801
3863,6,160,6/10/2018,392.2804381,0,0.270396829
3864,6,161,6/11/2018,362.3945577,0,0.178085669
3865,6,161,6/11/2018,344.1541691,0,0.247074307
3866,6,161,6/11/2018,335.488797,0,0.970458105
3867,6,161,6/11/2018,335.9761936,0,0.99868836
3868,6,161,6/11/2018,341.5737245,0,0.999445433
3869,6,161,6/11/2018,353.4926805,0,0.999051445
3870,6,161,6/11/2018,372.3690533,0.100487483,0.96717526
3871,6,161,6/11/2018,384.5683146,0.41014847,0.882351488
3872,6,161,6/11/2018,397.4766582,0.644582359,0.91457429
3873,6,161,6/11/2018,405.1864719,0.736649669,0.769803191
3874,6,161,6/11/2018,413.7116394,0.950033269,0.60371476
3875,6,161,6/11/2018,423.1073333,0.969975668,0.390439407
3876,6,161,6/11/2018,491.5586925,0.979946868,0.437332395
3877,6,161,6/11/2018,471.2684222,0.960004469,0.344162211
3878,6,161,6/11/2018,505.2229003,0.786838016,0.129113445
3879,6,161,6/11/2018,539.9839082,0.770108593,0.167218295
3880,6,161,6/11/2018,569.7384347,0.703190822,0.235904891
3881,6,161,6/11/2018,582.0109052,0.611012666,0.208948777
3882,6,161,6/11/2018,577.2968521,0,0.314813363
3883,6,161,6/11/2018,540.2052764,0,0.554422761
3884,6,161,6/11/2018,511.1484738,0,0.56224581
3885,6,161,6/11/2018,452.6376816,0,0.361494805
3886,6,161,6/11/2018,398.2405795,0,0.200329926
3887,6,161,6/11/2018,362.0245946,0,0.221391004
3888,6,162,6/12/2018,340.6119124,0,0.216481788
3889,6,162,6/12/2018,328.2016847,0,0.237533326
3890,6,162,6/12/2018,318.8611009,0,0.258490986
3891,6,162,6/12/2018,319.4827583,0,0.159826615
3892,6,162,6/12/2018,327.6819212,0,0.09222794
3893,6,162,6/12/2018,349.981902,0,0.161717348
3894,6,162,6/12/2018,376.8765151,0.083758031,0.125690668
3895,6,162,6/12/2018,386.6896141,0.384998892,0.045427446
3896,6,162,6/12/2018,395.4828875,0.60270332,0.086735951
3897,6,162,6/12/2018,408.0768667,0.736649669,0.251090115
3898,6,162,6/12/2018,428.8916583,0.786838016,0.455235658
3899,6,162,6/12/2018,432.299451,0.786838016,0.602037555
3900,6,162,6/12/2018,478.025231,0.960004469,0.801523043
3901,6,162,6/12/2018,489.7987778,0.960004469,0.960026596
3902,6,162,6/12/2018,520.2686129,0.950033269,0.979079237
3903,6,162,6/12/2018,541.9407485,0.786838016,0.946756481
3904,6,162,6/12/2018,563.5902844,0.71150013,0.987288931
3905,6,162,6/12/2018,570.6321998,0.60270332,0.949831376
3906,6,162,6/12/2018,564.1656654,0,0.857360353
3907,6,162,6/12/2018,541.6470529,0,0.852320962
3908,6,162,6/12/2018,519.4293036,0,0.863658834
3909,6,162,6/12/2018,463.9880303,0,0.782323077
3910,6,162,6/12/2018,409.8967188,0,0.754535579
3911,6,162,6/12/2018,373.5763623,0,0.932546703
3912,6,163,6/13/2018,350.1168587,0,0.946960318
3913,6,163,6/13/2018,333.8146211,0,0.974748199
3914,6,163,6/13/2018,326.2093497,0,0.995108467
3915,6,163,6/13/2018,327.3266804,0,0.999610491
3916,6,163,6/13/2018,336.3950669,0,0.929671116
3917,6,163,6/13/2018,358.2659117,0,0.908717868
3918,6,163,6/13/2018,373.6923193,0.075337915,0.920964033
3919,6,163,6/13/2018,389.3924959,0.284622217,0.84783802
3920,6,163,6/13/2018,406.2774671,0.41014847,0.401252933
3921,6,163,6/13/2018,426.1048179,0.535674741,0.048938905
3922,6,163,6/13/2018,450.833301,0.611012666,0.001708009
3923,6,163,6/13/2018,481.26616,0.627852897,0.012962977
3924,6,163,6/13/2018,518.4981118,0.619432782,0.022964432
3925,6,163,6/13/2018,556.2926168,0.644582359,0.056409027
3926,6,163,6/13/2018,599.9709036,0.560824319,0.135187575
3927,6,163,6/13/2018,635.788768,0.502215856,0.300023759
3928,6,163,6/13/2018,654.8154017,0.477177048,0.514854634
3929,6,163,6/13/2018,657.5000092,0.435298047,0.641143943
3930,6,163,6/13/2018,643.3384884,0,0.471533896
3931,6,163,6/13/2018,622.5610476,0,0.355787573
3932,6,163,6/13/2018,588.1174567,0,0.872027558
3933,6,163,6/13/2018,520.7960998,0,0.493363935
3934,6,163,6/13/2018,457.4437483,0,0.951437616
3935,6,163,6/13/2018,410.2628903,0,0.990207011
3936,6,164,6/14/2018,376.2140358,0,0.942671307
3937,6,164,6/14/2018,354.6470693,0,0.693872706
3938,6,164,6/14/2018,341.4693437,0,0.547580636
3939,6,164,6/14/2018,341.3954113,0,0.971529609
3940,6,164,6/14/2018,347.8959353,0,0.985151902
3941,6,164,6/14/2018,361.9156866,0,0.975558087
3942,6,164,6/14/2018,386.9013441,0.075337915,0.962542362
3943,6,164,6/14/2018,412.1933167,0.326501237,0.932745129
3944,6,164,6/14/2018,437.4060204,0.560824319,0.837999208
3945,6,164,6/14/2018,469.0664999,0.669621091,0.63353602
3946,6,164,6/14/2018,501.319876,0.703190822,0.569243452
3947,6,164,6/14/2018,524.9335397,0.753379169,0.507361351
3948,6,164,6/14/2018,564.9149609,0.770108593,0.337620663
3949,6,164,6/14/2018,595.1881172,0.770108593,0.2182563
3950,6,164,6/14/2018,612.2780288,0.761688477,0.336904019
3951,6,164,6/14/2018,598.1848761,0.744959053,0.145815462
3952,6,164,6/14/2018,610.0210082,0.694770706,0.321977829
3953,6,164,6/14/2018,604.9129315,0.611012666,0.003014636
3954,6,164,6/14/2018,586.3442585,0,0.033926015
3955,6,164,6/14/2018,567.6878887,0,0.22966845
3956,6,164,6/14/2018,537.619957,0,0.120477427
3957,6,164,6/14/2018,476.387159,0,0.047524165
3958,6,164,6/14/2018,419.7847174,0,2.49094E-05
3959,6,164,6/14/2018,385.7013035,0,0.088666679
3960,6,165,6/15/2018,360.0307422,0,0.164388165
3961,6,165,6/15/2018,343.1652741,0,0.347392873
3962,6,165,6/15/2018,334.7787417,0,0.633534938
3963,6,165,6/15/2018,337.7680609,0,0.519794154
3964,6,165,6/15/2018,348.2583856,0,0.341245147
3965,6,165,6/15/2018,364.5885,0,0.051489072
3966,6,165,6/15/2018,396.0150973,0.100487483,0.001946113
3967,6,165,6/15/2018,419.0582241,0.384998892,0
3968,6,165,6/15/2018,445.7755782,0.552514973,0.03760165
3969,6,165,6/15/2018,476.1843548,0.636162243,0.044208834
3970,6,165,6/15/2018,506.5712753,0.719920246,0.019752785
3971,6,165,6/15/2018,583.7735699,0.753379169,0.010339764
3972,6,165,6/15/2018,554.6116838,0.744959053,0.041899686
3973,6,165,6/15/2018,551.7748291,0.736649669,0.006934969
3974,6,165,6/15/2018,578.5005455,0.71150013,0.000247129
3975,6,165,6/15/2018,608.1408455,0.736649669,0.000273138
3976,6,165,6/15/2018,648.7767411,0.703190822,0.112987641
3977,6,165,6/15/2018,620.5045054,0.60270332,0.101292596
3978,6,165,6/15/2018,591.8270924,0,0.035224701
3979,6,165,6/15/2018,567.3779881,0,0
3980,6,165,6/15/2018,542.0319521,0,0.002421473
3981,6,165,6/15/2018,486.8534469,0,0.09013312
3982,6,165,6/15/2018,430.3361252,0,0.068734566
3983,6,165,6/15/2018,394.6198361,0,0.014553898
3984,6,166,6/16/2018,364.5838086,0,0.022413512
3985,6,166,6/16/2018,345.6848845,0,0.119346014
3986,6,166,6/16/2018,333.7501907,0,0.272111847
3987,6,166,6/16/2018,328.8597486,0,0.48840257
3988,6,166,6/16/2018,332.1549824,0,0.723733079
3989,6,166,6/16/2018,333.7209554,0,0.479921919
3990,6,166,6/16/2018,345.3173391,0.10879681,0.422483781
3991,6,166,6/16/2018,361.0716242,0.435298047,0.486808135
3992,6,166,6/16/2018,382.1064874,0.669621091,0.743186635
3993,6,166,6/16/2018,401.6205502,0.753379169,0.836851328
3994,6,166,6/16/2018,431.5988405,0.960004469,0.877833263
3995,6,166,6/16/2018,467.7542783,0.990028876,0.838660689
3996,6,166,6/16/2018,497.0164053,0.990028876,0.836648506
3997,6,166,6/16/2018,487.1038514,1,0.467950157
3998,6,166,6/16/2018,468.925575,0.990028876,0.776175684
3999,6,166,6/16/2018,451.4546061,0.950033269,0.981644322
4000,6,166,6/16/2018,457.2807862,0.744959053,0.916324258
4001,6,166,6/16/2018,451.7863842,0.636162243,0.414311068
4002,6,166,6/16/2018,449.1941364,0,0.258618014
4003,6,166,6/16/2018,453.8320795,0,0.05968065
4004,6,166,6/16/2018,453.341663,0,0.014394717
4005,6,166,6/16/2018,425.7674032,0,0.013239761
4006,6,166,6/16/2018,391.6116209,0,0.179096364
4007,6,166,6/16/2018,363.8109653,0,0.550488774
4008,6,167,6/17/2018,345.7121276,0,0.269968474
4009,6,167,6/17/2018,333.2298407,0,0.159263139
4010,6,167,6/17/2018,326.2454902,0,0.059154439
4011,6,167,6/17/2018,324.5344726,0,0.196594483
4012,6,167,6/17/2018,322.5571179,0,0.111697931
4013,6,167,6/17/2018,322.3447921,0,0.04390824
4014,6,167,6/17/2018,335.998864,0.10879681,0.001817836
4015,6,167,6/17/2018,346.7694464,0.41014847,0.125822824
4016,6,167,6/17/2018,352.8205793,0.644582359,0.861288029
4017,6,167,6/17/2018,361.3248879,0.736649669,0.992306843
4018,6,167,6/17/2018,361.7151152,0.950033269,0.957877827
4019,6,167,6/17/2018,357.1807548,0.979946868,0.989146796
4020,6,167,6/17/2018,355.0463361,0.990028876,0.973595324
4021,6,167,6/17/2018,356.0673226,0.990028876,0.983111579
4022,6,167,6/17/2018,360.120354,0.969975668,0.999405771
4023,6,167,6/17/2018,370.8075194,0.770108593,0.998849173
4024,6,167,6/17/2018,388.7776975,0.703190822,0.906187433
4025,6,167,6/17/2018,396.3573668,0.594283204,0.475720157
4026,6,167,6/17/2018,399.5983324,0,0.263687543
4027,6,167,6/17/2018,412.5191289,0,0.31227119
4028,6,167,6/17/2018,406.4884922,0,0.23250932
4029,6,167,6/17/2018,378.248167,0,0.244000578
4030,6,167,6/17/2018,346.3742764,0,0.151507709
4031,6,167,6/17/2018,325.0916462,0,0.074737831
4032,6,168,6/18/2018,312.368116,0,0.051448327
4033,6,168,6/18/2018,305.1436861,0,0.036545881
4034,6,168,6/18/2018,302.3594697,0,0.015728985
4035,6,168,6/18/2018,308.3102614,0,0
4036,6,168,6/18/2018,323.8970267,0,0.001208738
4037,6,168,6/18/2018,337.0926792,0,0.014515651
4038,6,168,6/18/2018,351.5037737,0.100487483,0.08886046
4039,6,168,6/18/2018,356.1371482,0.41014847,0.22617574
4040,6,168,6/18/2018,357.481865,0.644582359,0.166974629
4041,6,168,6/18/2018,362.1882106,0.736649669,0.168250903
4042,6,168,6/18/2018,366.059505,0.950033269,0.192959259
4043,6,168,6/18/2018,370.7646673,0.969975668,0.082144463
4044,6,168,6/18/2018,379.8504601,0.979946868,0.068637626
4045,6,168,6/18/2018,392.6902377,0.960004469,0.046126142
4046,6,168,6/18/2018,412.9318381,0.786838016,0.001554456
4047,6,168,6/18/2018,443.1991617,0.770108593,0
4048,6,168,6/18/2018,463.2573226,0.703190822,0
4049,6,168,6/18/2018,466.7609266,0.611012666,0.19001364
4050,6,168,6/18/2018,468.9489502,0,0.704296639
4051,6,168,6/18/2018,473.0387278,0,0.508748102
4052,6,168,6/18/2018,469.8657148,0,0.512150066
4053,6,168,6/18/2018,428.4347545,0,0.588586115
4054,6,168,6/18/2018,385.9174176,0,0.470502254
4055,6,168,6/18/2018,357.5487544,0,0.50925598
4056,6,169,6/19/2018,337.9597109,0,0.373339856
4057,6,169,6/19/2018,323.8015796,0,0.137078158
4058,6,169,6/19/2018,317.7676388,0,0.024603724
4059,6,169,6/19/2018,321.3564074,0,0.033612916
4060,6,169,6/19/2018,335.6112303,0,0
4061,6,169,6/19/2018,347.8541371,0,0.009476377
4062,6,169,6/19/2018,366.3612614,0.083758031,0.027418852
4063,6,169,6/19/2018,375.9895517,0.384998892,0.068037603
4064,6,169,6/19/2018,382.280862,0.60270332,0.04469838
4065,6,169,6/19/2018,392.8700876,0.736649669,0.003937716
4066,6,169,6/19/2018,395.1347663,0.786838016,0.000532355
4067,6,169,6/19/2018,384.8543896,0.786838016,0.000376438
4068,6,169,6/19/2018,382.501617,0.960004469,0.001652229
4069,6,169,6/19/2018,407.5234995,0.960004469,0.003366515
4070,6,169,6/19/2018,430.6840447,0.950033269,6.75518E-05
4071,6,169,6/19/2018,446.9326947,0.786838016,0.01228278
4072,6,169,6/19/2018,448.6282596,0.71150013,0.125471378
4073,6,169,6/19/2018,437.1830037,0.60270332,0.024296835
4074,6,169,6/19/2018,427.0155814,0,0.004602577
4075,6,169,6/19/2018,429.275554,0,0.023264644
4076,6,169,6/19/2018,421.8015598,0,0.069745595
4077,6,169,6/19/2018,387.4279311,0,0.044908695
4078,6,169,6/19/2018,351.8790676,0,0.015589336
4079,6,169,6/19/2018,329.1186534,0,0.023468698
4080,6,170,6/20/2018,316.337317,0,0.001425314
4081,6,170,6/20/2018,308.3597558,0,0
4082,6,170,6/20/2018,305.0268562,0,0.020447501
4083,6,170,6/20/2018,310.7321504,0,0.073057362
4084,6,170,6/20/2018,321.1153153,0,0.135263269
4085,6,170,6/20/2018,341.0201885,0,0.481737807
4086,6,170,6/20/2018,353.4489666,0.075337915,0.085540084
4087,6,170,6/20/2018,362.9969075,0.284622217,0
4088,6,170,6/20/2018,371.9706309,0.41014847,0
4089,6,170,6/20/2018,382.7062782,0.535674741,0
4090,6,170,6/20/2018,389.2005954,0.611012666,0.001343009
4091,6,170,6/20/2018,411.5839266,0.627852897,0.051333804
4092,6,170,6/20/2018,422.740522,0.619432782,0.08625513
4093,6,170,6/20/2018,457.4573737,0.644582359,0.168407386
4094,6,170,6/20/2018,477.0506575,0.560824319,0.066950331
4095,6,170,6/20/2018,486.7420212,0.502215856,0.090563856
4096,6,170,6/20/2018,492.8012364,0.477177048,0.121685233
4097,6,170,6/20/2018,493.0784584,0.435298047,0.233443339
4098,6,170,6/20/2018,481.8081944,0,0.139062501
4099,6,170,6/20/2018,472.0373041,0,0.063933496
4100,6,170,6/20/2018,460.5531913,0,0.432328587
4101,6,170,6/20/2018,417.5653114,0,0.187684944
4102,6,170,6/20/2018,374.5350919,0,0.513882768
4103,6,170,6/20/2018,344.8199857,0,0.573103376
4104,6,171,6/21/2018,326.0966309,0,0.734739918
4105,6,171,6/21/2018,315.0862858,0,0.889960476
4106,6,171,6/21/2018,309.0851381,0,0.382720225
4107,6,171,6/21/2018,313.448197,0,0.576278842
4108,6,171,6/21/2018,322.8563903,0,0.603229443
4109,6,171,6/21/2018,338.5038695,0,0.479383603
4110,6,171,6/21/2018,357.4589138,0.075337915,0.889198075
4111,6,171,6/21/2018,370.9852285,0.326501237,0.907190319
4112,6,171,6/21/2018,382.5795105,0.560824319,0.716806951
4113,6,171,6/21/2018,393.488016,0.669621091,0.512809699
4114,6,171,6/21/2018,402.7596062,0.703190822,0.42112507
4115,6,171,6/21/2018,449.470405,0.753379169,0.426299164
4116,6,171,6/21/2018,443.0155663,0.770108593,0.461146378
4117,6,171,6/21/2018,464.2349846,0.770108593,0.433874102
4118,6,171,6/21/2018,481.8245379,0.761688477,0.272242688
4119,6,171,6/21/2018,486.0848448,0.744959053,0.181436932
4120,6,171,6/21/2018,510.8296815,0.694770706,0.034811298
4121,6,171,6/21/2018,524.5832266,0.611012666,0
4122,6,171,6/21/2018,514.7866532,0,0.015056981
4123,6,171,6/21/2018,500.166446,0,0.001938953
4124,6,171,6/21/2018,486.7766105,0,0.072767374
4125,6,171,6/21/2018,442.3157158,0,0.028802605
4126,6,171,6/21/2018,394.6956859,0,0.053038349
4127,6,171,6/21/2018,362.045791,0,0.071771964
4128,6,172,6/22/2018,341.5126948,0,0.301224322
4129,6,172,6/22/2018,329.2779115,0,0.58262859
4130,6,172,6/22/2018,321.6082619,0,0.572974467
4131,6,172,6/22/2018,324.7274467,0,0.630701694
4132,6,172,6/22/2018,333.8443773,0,0.529485857
4133,6,172,6/22/2018,348.3368499,0,0.888746226
4134,6,172,6/22/2018,364.4356504,0.100487483,0.993454923
4135,6,172,6/22/2018,374.0804062,0.384998892,0.986585474
4136,6,172,6/22/2018,378.6158898,0.552514973,0.988536233
4137,6,172,6/22/2018,381.6582245,0.636162243,0.962997025
4138,6,172,6/22/2018,381.6658805,0.719920246,0.955597768
4139,6,172,6/22/2018,402.0215051,0.753379169,0.952327727
4140,6,172,6/22/2018,424.7688758,0.744959053,0.871906192
4141,6,172,6/22/2018,447.0865952,0.736649669,0.634032094
4142,6,172,6/22/2018,478.5166189,0.71150013,0.452203888
4143,6,172,6/22/2018,485.3229526,0.736649669,0.404473438
4144,6,172,6/22/2018,495.6347112,0.703190822,0.241806902
4145,6,172,6/22/2018,493.5400261,0.60270332,0.56737553
4146,6,172,6/22/2018,485.79868,0,0.618926459
4147,6,172,6/22/2018,475.7063632,0,0.473815304
4148,6,172,6/22/2018,459.9982375,0,0.525754693
4149,6,172,6/22/2018,418.175363,0,0.762073935
4150,6,172,6/22/2018,376.6611104,0,0.486014181
4151,6,172,6/22/2018,346.8712193,0,0.018375742
4152,6,173,6/23/2018,326.3900338,0,0.032601189
4153,6,173,6/23/2018,315.0970744,0,0.564572724
4154,6,173,6/23/2018,308.195624,0,0.978661339
4155,6,173,6/23/2018,304.9966647,0,0.999682289
4156,6,173,6/23/2018,304.2433299,0,0.999522592
4157,6,173,6/23/2018,305.0827361,0,0.963971655
4158,6,173,6/23/2018,317.4300033,0.10879681,0.461452434
4159,6,173,6/23/2018,331.8210541,0.435298047,0.605774764
4160,6,173,6/23/2018,346.4150039,0.669621091,0.468685234
4161,6,173,6/23/2018,360.9365764,0.753379169,0.444755479
4162,6,173,6/23/2018,377.055423,0.960004469,0.223693875
4163,6,173,6/23/2018,401.8479105,0.990028876,0.158605072
4164,6,173,6/23/2018,462.0293529,0.990028876,0.132960398
4165,6,173,6/23/2018,449.0614723,1,0.079295201
4166,6,173,6/23/2018,476.4395004,0.990028876,0.080072305
4167,6,173,6/23/2018,506.6774408,0.950033269,0.086574673
4168,6,173,6/23/2018,523.9586801,0.744959053,0.178749714
4169,6,173,6/23/2018,523.9351985,0.636162243,0.301007081
4170,6,173,6/23/2018,505.1756452,0,0.569870033
4171,6,173,6/23/2018,490.3137172,0,0.580796717
4172,6,173,6/23/2018,462.9296345,0,0.658782909
4173,6,173,6/23/2018,418.7913999,0,0.328951244
4174,6,173,6/23/2018,379.1083512,0,0.1174363
4175,6,173,6/23/2018,346.4549306,0,0.127313908
4176,6,174,6/24/2018,325.5825151,0,0.168271516
4177,6,174,6/24/2018,313.4655483,0,0.155130877
4178,6,174,6/24/2018,307.9044511,0,0.134912905
4179,6,174,6/24/2018,306.7062706,0,0.116454693
4180,6,174,6/24/2018,306.0167366,0,0.076948856
4181,6,174,6/24/2018,307.0048544,0,0.079427391
4182,6,174,6/24/2018,312.6928254,0.10879681,0.144284
4183,6,174,6/24/2018,324.5241237,0.41014847,0.168501995
4184,6,174,6/24/2018,330.1224036,0.644582359,0.045889319
4185,6,174,6/24/2018,334.8461643,0.736649669,4.16267E-06
4186,6,174,6/24/2018,348.6297966,0.950033269,0
4187,6,174,6/24/2018,342.4319517,0.979946868,0.000180909
4188,6,174,6/24/2018,341.2509121,0.990028876,0.035923413
4189,6,174,6/24/2018,389.7721581,0.990028876,0.08337275
4190,6,174,6/24/2018,387.273714,0.969975668,0.003611346
4191,6,174,6/24/2018,357.5158272,0.770108593,0.04886869
4192,6,174,6/24/2018,407.5941611,0.703190822,0.072101897
4193,6,174,6/24/2018,408.8213837,0.594283204,0.048413477
4194,6,174,6/24/2018,401.8072452,0,0.088039798
4195,6,174,6/24/2018,404.9311372,0,0.08965473
4196,6,174,6/24/2018,403.4757125,0,0.014862734
4197,6,174,6/24/2018,374.0634122,0,0.15042743
4198,6,174,6/24/2018,339.2113377,0,0.347097257
4199,6,174,6/24/2018,318.0621431,0,0.250146505
4200,6,175,6/25/2018,305.3968284,0,0.09680674
4201,6,175,6/25/2018,299.254955,0,0.057867592
4202,6,175,6/25/2018,296.7176341,0,0.383600646
4203,6,175,6/25/2018,302.3523932,0,0.694516654
4204,6,175,6/25/2018,313.1370437,0,0.516181459
4205,6,175,6/25/2018,332.5066333,0,0.585276412
4206,6,175,6/25/2018,343.9667491,0.100487483,0.617146603
4207,6,175,6/25/2018,353.5246887,0.41014847,0.827057156
4208,6,175,6/25/2018,363.0695096,0.644582359,0.676602136
4209,6,175,6/25/2018,375.4111309,0.736649669,0.671770812
4210,6,175,6/25/2018,390.5987902,0.950033269,0.651116326
4211,6,175,6/25/2018,393.6134218,0.969975668,0.313629734
4212,6,175,6/25/2018,408.0108704,0.979946868,0.147150479
4213,6,175,6/25/2018,434.9980559,0.960004469,0.138592586
4214,6,175,6/25/2018,467.872105,0.786838016,0.141033307
4215,6,175,6/25/2018,520.8824561,0.770108593,0.104193525
4216,6,175,6/25/2018,554.053235,0.703190822,0.315549323
4217,6,175,6/25/2018,546.724873,0.611012666,0.32288141
4218,6,175,6/25/2018,541.9643795,0,0.38582644
4219,6,175,6/25/2018,524.1304213,0,0.535767221
4220,6,175,6/25/2018,500.5677633,0,0.463582137
4221,6,175,6/25/2018,445.0909633,0,0.55010471
4222,6,175,6/25/2018,392.4286143,0,0.772465366
4223,6,175,6/25/2018,357.5197177,0,0.832096197
4224,6,176,6/26/2018,336.1574994,0,0.894256348
4225,6,176,6/26/2018,320.1722128,0,0.803513114
4226,6,176,6/26/2018,312.4163067,0,0.588669718
